Price,Close,High,Low,Open,Volume
Ticker,AAPL,AAPL,AAPL,AAPL,AAPL
Date,,,,,
2015-01-02,24.28858184814453,24.75733627662568,23.84870740573121,24.74622767701957,212818400
2015-01-05,23.604333877563477,24.137514464137663,23.41772160447641,24.057537291404817,257142000
2015-01-06,23.606557846069336,23.866482831009513,23.244438480532743,23.668761942130114,263188400
2015-01-07,23.93757438659668,24.03754501696595,23.704307322488965,23.815386553981295,160423600
2015-01-08,24.85730743408203,24.915069102408545,24.148621476140704,24.26636687175016,237458000
2015-01-09,24.88396453857422,25.1594404985909,24.48407871360307,25.03058821110751,214798000
2015-01-12,24.270814895629883,25.02170997741885,24.170844253667553,25.015045493945998,198603200
2015-01-13,24.486295700073242,25.059464698823614,24.19526877908936,24.755107123145972,268367600
2015-01-14,24.392995834350586,24.5462839956195,24.104189202795,24.224154956136505,195826400
2015-01-15,23.7309627532959,24.450755571546566,23.69541828686753,24.43742660850271,240056000
2015-01-16,23.546567916870117,23.899800647867,23.371062580642416,23.777612852096432,314053200
2015-01-20,24.153066635131836,24.20860624689587,23.659874611477722,23.9575661169644,199599600
2015-01-21,24.33745765686035,24.672915679210643,24.05309343135395,24.204161237587133,194303600
2015-01-22,24.970609664916992,24.98616068833683,24.375224961946195,24.49519072615685,215185600
2015-01-23,25.099456787109375,25.27051800940202,24.777326090029074,24.948389007255805,185859200
2015-01-26,25.12611961364746,25.40603972695871,25.059473097577246,25.268300881851875,222460000
2015-01-27,24.246374130249023,24.988384266222994,24.221936564113278,24.9750536060997,382274800
2015-01-28,25.617090225219727,26.241356619791915,25.617090225219727,26.13249775937213,585908400
2015-01-29,26.414634704589844,26.47906084545902,25.672624750212208,25.84146561266473,337745600
2015-01-30,26.028078079223633,26.659007100363915,25.959207824992557,26.303554011345867,334982000
2015-02-02,26.354652404785156,26.47461815338572,25.788149458261305,26.225801811044594,250956400
2015-02-03,26.359098434448242,26.456846992487105,26.128053460560718,26.325774330486077,207662800
2015-02-04,26.561262130737305,26.772313662414053,26.283564085058188,26.32577473038041,280598800
2015-02-05,26.7508487701416,26.815529197660055,26.596953901162383,26.7686902971346,168984800
2015-02-06,26.525575637817383,26.819982025247885,26.418517996195614,26.76868318201541,174826400
2015-02-09,26.70177459716797,26.72853773231023,26.414058983023832,26.440823819789642,155559200
2015-02-10,27.214750289916992,27.24374595062465,26.79990644538046,26.802135571878527,248034000
2015-02-11,27.852630615234375,27.86155222597235,27.321807538499332,27.38202628395159,294247200
2015-02-12,28.205028533935547,28.432525369439077,28.006527360742815,28.115814122005208,297898000
2015-02-13,28.343313217163086,28.387919575872782,28.024372817680565,28.387919575872782,217088800
2015-02-17,28.51058578491211,28.74477339073821,28.307622966313055,28.43475294334409,252609600
2015-02-18,28.70909881591797,28.722480386940706,28.42584308402745,28.465989498719647,179566800
2015-02-19,28.648874282836914,28.778235123136476,28.622111144584412,28.655565067400037,149449600
2015-02-20,28.883060455322266,28.883060455322266,28.55966007295847,28.686788376316457,195793600
2015-02-23,29.66368293762207,29.66368293762207,28.918746152809994,28.999038964560516,283896400
2015-02-24,29.478561401367188,29.797503500842662,29.255526205711917,29.650299454930902,276912400
2015-02-25,28.724699020385742,29.351430728053582,28.5819566428779,29.342507415133056,298846800
2015-02-26,29.088241577148438,29.188606706141094,28.23847826670001,28.72469322207361,365150000
2015-02-27,28.65110206604004,29.121706454075337,28.602034051875457,28.994574761945206,248059200
2015-03-02,28.791616439819336,29.057028902654466,28.61542010912278,28.827302892674766,192386800
2015-03-03,28.85183334350586,28.887519791957846,28.56857768919465,28.76262062562293,151265200
2015-03-04,28.668943405151367,28.89644026439813,28.61987879163452,28.79384597716231,126665200
2015-03-05,28.19388198852539,28.715783568248586,28.048908760283293,28.67786799056756,226068400
2015-03-06,28.23625946044922,28.854066291893886,28.160428299880568,28.63772184896465,291368400
2015-03-09,28.356693267822266,28.8986705367367,27.89277967490991,28.53958205134802,354114000
2015-03-10,27.770112991333008,28.37453817397716,27.611758204879983,28.193880208039282,275426400
2015-03-11,27.263824462890625,27.82810328991539,27.23483049725104,27.82364333428763,275756000
2015-03-12,27.75673484802246,27.85710172667376,27.12777554131156,27.27943957208842,193450800
2015-03-13,27.56491470336914,27.968609501475193,27.339650416155397,27.74557434070047,207309200
2015-03-16,27.868253707885742,27.868253707885742,27.404341682767345,27.629606059298176,143497200
2015-03-17,28.334396362304688,28.396845955632656,28.024377522838144,28.080136331398656,204092400
2015-03-18,28.653335571289062,28.807230420754014,28.184961940040978,28.325473518928288,261083600
2015-03-19,28.436988830566406,28.827300441966337,28.414685650239697,28.715782838709213,183238000
2015-03-20,28.080129623413086,28.637715874194154,27.915084065955917,28.604261958348598,274780400
2015-03-23,28.3723087310791,28.515051128701085,28.218413892358317,28.352236379049575,150838800
2015-03-24,28.256336212158203,28.557431756059323,28.22734054077781,28.376775450692996,131369200
2015-03-25,27.518083572387695,28.28532523861502,27.518083572387695,28.22287565213114,206620800
2015-03-26,27.70989227294922,27.85263466225091,27.3441146876607,27.379801135797873,190291600
2015-03-27,27.489089965820312,27.812490343592277,27.41325881028015,27.783496378525207,158184800
2015-03-30,28.184953689575195,28.191644472093586,27.656359749520163,27.66751218813297,188398800
2015-03-31,27.75227165222168,28.211723646988165,27.73665925535943,28.122509221365174,168362400
2015-04-01,27.712120056152344,27.906161267922673,27.45562926862788,27.83925003582992,162485600
2015-04-02,27.950775146484375,28.004303125595403,27.69874594744716,27.88609472514765,128880400
2015-04-06,28.403532028198242,28.439218476535938,27.729966481247576,27.761191272731303,148776000
2015-04-07,28.104665756225586,28.575268458173554,28.09797497255016,28.468212516119703,140049200
2015-04-08,28.01321792602539,28.19164674849862,27.872706376923492,28.068976720345354,149316800
2015-04-09,28.22733497619629,28.231796633201682,27.80356944835671,28.06898018497623,129936000
2015-04-10,28.3477783203125,28.37231233254524,27.937394300462724,28.09128745709448,160752000
2015-04-13,28.29201889038086,28.675641464002826,28.23849091105807,28.631031694923568,145460400
2015-04-14,28.169347763061523,28.390152144972614,28.082364167107954,28.325471729741363,102098400
2015-04-15,28.27640724182129,28.35446923490817,28.104670857030154,28.193885292682513,115881600
2015-04-16,28.140348434448242,28.347771221256455,28.126966868081066,28.164882440536996,113476000
2015-04-17,27.82364273071289,28.133661539638638,27.758962314959685,28.002071581178537,207828000
2015-04-20,28.459291458129883,28.57526901455029,27.917315848762083,28.006530269959693,188217200
2015-04-21,28.305397033691406,28.5931109339447,28.25186736244214,28.570809456692718,129740400
2015-04-22,28.686784744262695,28.74254354117084,28.17380483368184,28.32323800100604,150618000
2015-04-23,28.920974731445312,29.088251135816996,28.57973113878685,28.615417588498797,183083600
2015-04-24,29.057024002075195,29.135087679124773,28.82283637417335,29.10386288895432,178103600
2015-04-27,29.585620880126953,29.692680237181143,29.25106804663929,29.509789721315794,387816800
2015-04-28,29.11948013305664,30.007159427518268,28.89867742548256,29.989319603333566,475696000
2015-04-29,28.69124984741211,29.349203049314337,28.615418691287196,29.030264326246286,253544400
2015-04-30,27.912858963012695,28.691251427774038,27.785728951853258,28.691251427774038,332781600
2015-05-01,28.76038360595703,29.0235668681477,27.946306621803032,28.124733731339237,234050400
2015-05-04,28.70462989807129,29.121708041200908,28.60649386439373,28.8830587408262,203953200
2015-05-05,28.057825088500977,28.64886692816264,28.053363432188448,28.581955696461204,197085600
2015-05-06,27.881629943847656,28.26971070308034,27.51362153519884,28.22733347190532,288564000
2015-05-07,28.054080963134766,28.237733665003038,27.776360909592672,27.944336004303814,175763600
2015-05-08,28.5826416015625,28.5826416015625,28.24445127913183,28.372112277717704,222201600
2015-05-11,28.291488647460938,28.569207025947833,28.136950994793693,28.53113307662528,168143200
2015-05-12,28.190706253051758,28.416911527049663,27.955540391837726,28.130234250462387,192640000
2015-05-13,28.222057342529297,28.48633823858761,28.190702126787727,28.25341255827087,138776800
2015-05-14,28.880523681640625,28.880523681640625,28.479624536905582,28.535616247578584,180814000
2015-05-15,28.8402099609375,29.001466353639586,28.714789081605353,28.907400694140478,152832000
2015-05-18,29.158241271972656,29.276943414923643,28.748381575241645,28.75286186859711,203531600
2015-05-19,29.131366729736328,29.312779312198696,29.035059217371547,29.270225068418622,178532800
2015-05-20,29.129125595092773,29.33517467023896,28.96786920281095,29.115688131979727,145819600
2015-05-21,29.4270076751709,29.480760955650616,29.077619895711003,29.131373176190724,158921600
2015-05-22,29.684568405151367,29.780875939443703,29.42924630180107,29.4740424112189,182384000
2015-05-26,29.03058624267578,29.767439200555813,28.918602801323118,29.698010013711308,282790400
2015-05-27,29.572580337524414,29.621853316200642,29.12688850876601,29.191837389314056,183332800
2015-05-28,29.51434326171875,29.55241720585741,29.362047485164112,29.532261014983177,122933200
2015-05-29,29.17839813232422,29.440438911472597,29.093289643939027,29.391165935824603,203538000
2015-06-01,29.23662757873535,29.427000745322438,29.126886022611334,29.178397435025925,128451200
2015-06-02,29.10673713684082,29.26351326885453,28.963398470790658,29.084339081925986,134670400
2015-06-03,29.142562866210938,29.326217307446324,29.09328989014596,29.26350686835683,123934000
2015-06-04,28.97234535217285,29.245585121263073,28.87156097577843,29.02161832151451,153800400
2015-06-05,28.813331604003906,29.046259023339374,28.748382726330405,29.003704778414857,142507200
2015-06-08,28.62296485900879,28.93875894592509,28.405716735453293,28.869326349947787,210699200
2015-06-09,28.5378475189209,28.685666418166473,28.13470832855574,28.376591159282444,224301600
2015-06-10,28.864843368530273,28.9678661866452,28.63415612047738,28.64983372872067,156349200
2015-06-11,28.79989242553711,29.15599884743888,28.775255938756725,28.93203202851262,141563600
